ID	Source	Label	Source_annotation	Annotator_1	Annotator_2	Annotator_3	Sentence	Category	Catalan phenomenon	Split
CatCoLA_4428	CPNL	1		1	1	1	És preferible que hi vagi amb la colla.	8		train
CatCoLA_4429	GCC25	0	*	0	0	0	Li cal que prengui una decisió.	8		train
CatCoLA_4430	GCC19	1		1	1	1	Tot i no agradar-li el fet que haguessin guanyat les eleccions, creia que havia d'assumir-ho esportivament.	10		train
CatCoLA_4431	GCC26	1		1	1	1	Tothom es va entusiasmar.	5		train
CatCoLA_4432	Cuenca_Connectors	1		1	1	0	L'eficàcia comunicativa de l'empresa no pot disposar només del factor sorpresa.	9		train
CatCoLA_4433	GCC27	1		1	1	1	La Rosa va contractar l'Antoni per enllestir la feina.	10		train
CatCoLA_4434	GCC13	1		1	1	1	El teu pacient, queda, i cap altre.	13		train
CatCoLA_4435	CPNL	1		1	1	1	Tombeu-vos per veure millor la pissarra.	10		train
CatCoLA_4436	GCC8	0	*	0	1	0	M'ho va dir el propi president.	13		train
CatCoLA_4437	GCC16	1		1	1	1	El violinista es va aixecar i va ser immediatament aplaudit.	5		train
CatCoLA_4438	GCC23	0	*	0	0	0	Acaba d'estar fent la seva feina.	9		train
CatCoLA_4439	GCC20	1		1	1	1	Van conversar borratxos sobre els seus estudiants.	2		train
CatCoLA_4440	GCC28	1		0	1	0	Qualsevol que sigui l'opinió que et mereix aquest col·lega, donem-li una ocasió d'explicar-se.	12		train
CatCoLA_4441	CPNL	1		1	1	1	Aquest és el límit fins al qual estem disposats a arribar.	7		train
CatCoLA_4442	GCC22	1		1	1	1	Es probable que se'n vagi demà.	8		train
CatCoLA_4443	Cuenca_Connectors	1		1	1	1	Va posar a la maleta samarretes, biquinis i pantalons curts.	11		train
CatCoLA_4444	GCC19	0	*	0	1	0	Vaig pronosticar que hi vas anar.	14	consec	train
CatCoLA_4445	CursCatC	0	*	0	0	0	En Roger festeja amb una noia que els pares són d'origen grec.	7		train
CatCoLA_4446	GCC2	1		0	1	0	S'ha construït moltes indústries darrerament.	5		train
CatCoLA_4447	GCC30	1		1	1	1	És millor moure-les empenyent-les que no pas estirant-les.	13		train
CatCoLA_4448	GCC14	0	*	0	0	0	He comprat fresca aigua.	11		train
CatCoLA_4449	GCC23	0	*	0	0	0	La Marta ha de deure fer-ho.	9		train
CatCoLA_4450	Cuenca_Sintaxi	1		1	1	1	Es va dirigir ràpidament al pis.	3		train
CatCoLA_4451	Ballesta_1987	0	*	0	0	0	En Joaquim ja està un metge.	2		train
CatCoLA_4452	CPNL	1		1	1	1	A quin carrer vius?	7		train
CatCoLA_4453	Villalba_1994b	0	*	0	0	0	La Maria és responsable de res.	9		train
CatCoLA_4454	CPNL	1		1	1	1	No tinc gana, sinó set.	9		train
CatCoLA_4455	Cuenca_Sintaxi	1		1	1	1	A la Lluïsa li agraden les novel·les de lladres i serenos.	14	pron	train
CatCoLA_4456	GCC24	1		1	1	1	No vull veure'l.	9		train
CatCoLA_4457	GCC28	1		1	1	1	Tan fort com és i no pot alçar aquest sac.	13		train
CatCoLA_4458	Cuenca_Sintaxi	1		1	1	1	Podeu pintar les parets o muntar els mobles.	9		train
CatCoLA_4459	CPNL	1		1	1	1	Li va haver d'explicar la lliçó desenes de vegades.	9		train
CatCoLA_4460	GCC24	1		1	1	0	El batalló es rendí, no sense assegurar-se un tracte correcte per als presoners.	10		train
CatCoLA_4461	CursCatC	0	*	0	0	0	El cas de que et parlo ha aixecat molta polseguera.	7		train
CatCoLA_4462	Busquets2006	0	*	0	1	0	En Ben va parlar a la Rosa dels seus problemes, i també a la Linda.	4		train
CatCoLA_4463	CPNL	1		1	1	1	A les sis hi havia la presentació del disc.	3		train
CatCoLA_4464	GCC2	1		1	1	1	La finestra és gran.	14	cop	train
CatCoLA_4465	GCC19	0	*	0	0	0	No vols que, a causa d'això, vinguessis i t'ho trobessis tot per fer.	14	consec	train
CatCoLA_4466	GCC26	1		1	1	1	A les sis se'n va anar ràpidament.	3		train
CatCoLA_4467	CPNL	1		1	1	1	Deu tenir algun problema greu, perquè darrerament fa mala cara.	12		train
CatCoLA_4468	GCC13	0	*	0	0	0	El vas morir.	14	pron	train
CatCoLA_4469	GCC10	1		1	1	1	Destaquen les parets blanques de la sala.	11		train
CatCoLA_4470	GCC18	1		1	1	1	Han sentit dir que vindrà.	10		train
CatCoLA_4471	CPNL	1		1	1	1	Quan la ceba estigui feta i comenci a ser transparent, afegiu-hi el pebrot, l'albergínia i el carabassó.	12		train
CatCoLA_4472	CPNL	1		1	1	1	Diumenge a casa no faig res.	9		train
CatCoLA_4473	Villalba_1992	0	*	0	1	0	Els alumnes que havien de visitar cada museu l'han visitat de pressa.	7		train
CatCoLA_4474	Cuenca_Sintaxi	1		1	1	0	Maria ha venut el pis del carrer de Cadis nou.	11		train
CatCoLA_4475	GCC25	1		1	0	0	Ja arribat la multa, de manera que l'hauré de pagar.	12		train
CatCoLA_4476	GCC20	0	*	0	0	0	Em sorprenia aquell parlar tan sovint dels estudiants.	10		train
CatCoLA_4477	GGC15	0	*	0	0	1	Aquesta criatura va ser tinguda per una dona de seixanta anys.	5		train
CatCoLA_4478	CPNL	1		1	1	1	Li compra els bombons.	14	pron	train
CatCoLA_4479	GCC13	0	*	0	1	0	La porta s'ha obert per airejar la sala.	5		train
CatCoLA_4480	CPNL	1		1	1	1	Va passar les vacances en un apartament a la platja i s'hi va trobar molt bé.	12		train
CatCoLA_4481	GGC15	0	*	0	0	0	Es porta.	5		train
CatCoLA_4482	GCC18	1		1	1	1	M'he comprat un llibre interessant.	11		train
CatCoLA_4483	GCC29	1		1	1	1	Ni reconeixent tots la seva bona voluntat, no podem acceptar la seva proposta.	3		train
CatCoLA_4484	CPNL	1		1	1	1	Em demana que corri més.	8		train
CatCoLA_4485	GCC25	1		1	1	1	El fet que l'haguéssim advertit no va servir de res.	9		train
CatCoLA_4486	GCC2	1		1	1	1	Aquest llibre és molt difícil d'entendre.	10		train
CatCoLA_4487	CPNL	1		1	1	1	Hi ha mosques per tot arreu.	14	hi	train
CatCoLA_4488	GCC10	1		1	1	1	Desconec el pes específic del ferro.	11		train
CatCoLA_4489	GCC21	0	*	0	0	0	Volen el pis en el qual hi toqui el sol.	7		train
CatCoLA_4490	GCC4	1		1	1	1	És el Pere que la Maria estima.	7		train
CatCoLA_4491	GCC25	1		1	1	1	És convenient que deixis el càrrec.	8		train
CatCoLA_4492	GCC16	1		1	1	1	El conseller ha estat destituït pel president de la Generalitat.	5		train
CatCoLA_4493	GCC16	1		1	1	0	S'ha reconstruït hàbilment la història i s'ha creat un imaginari que exclou i desqualifica a priori tot intent de recuperar la memòria.	5		train
CatCoLA_4494	GCC18	0	*	0	0	0	Vaig escriure la col a qui se la menja crua.	7		train
CatCoLA_4495	GCC30	1		1	1	1	Arreplegaré tants diners com podré.	13		train
CatCoLA_4496	GCC18	0	*	0	0	0	Que rebentarà, menja tant.	12		train
CatCoLA_4497	Cuenca_Connectors	1		1	1	1	La policia catalana és un producte botifler.	11		train
CatCoLA_4498	CPNL	1		1	1	1	Ens aixequem de la cadira quan entra el professor a l'aula.	12		train
CatCoLA_4499	GCC15	1		1	1	1	En Pere obre la calaixera amb la clau petita.	3		train
CatCoLA_4500	GCC23	0	*	0	0	0	La Neus solia que el nen berenava.	8		train
CatCoLA_4501	CPNL	1		1	1	1	El teu cosí, que era un bon home, va fer una mala acció.	7		train
CatCoLA_4502	GCC20	1		1	1	1	Aquests rumors la faran perillar.	10		train
CatCoLA_4503	GCC26	1		1	1	1	Demà ens reunirem a la tarda.	3		train
CatCoLA_4504	CPNL	1		1	1	1	Si haguéssiu arribat més d'hora hauríeu pogut sopar amb nosaltres.	12		train
CatCoLA_4505	GCC18	1	*	1	1	1	Sé que ho va dir.	8		train
CatCoLA_4506	GCC19	1		1	1	1	Prometo que hi aniré.	8		train
CatCoLA_4507	Villalba_2004	0	*	0	1	0	Em van pagar les dietes encara que no estaven d'acord.	4		train
CatCoLA_4508	CPNL	1		1	1	1	Aquest any han avisat que faria calor.	8		train
CatCoLA_4509	GCC27	0	*	0	1	0	L'alcalde va ser vist al carrer per guanyar una altra vegada les eleccions.	10		train
CatCoLA_4510	GCC16	1		1	1	1	Em fereixen si em diuen que sóc igual que el meu germà.	13		train
CatCoLA_4511	CPNL	1		1	1	0	No li agrada quedar-se a casa quan plou.	5		train
CatCoLA_4512	GCC19	1		1	1	1	Va decidir que hi aniries.	8		train
CatCoLA_4513	CPNL	1		1	1	1	Avui estic trista.	14	cop	train
CatCoLA_4514	GCC26	0	*	0	0	0	Quan ha hagut nevat, ens hem tranquil·litzat.	14	consec	train
CatCoLA_4515	GCC4	1		1	0	0	De treballar no treballa, però sempre es queixa de la feinada que té.	12		train
CatCoLA_4516	GCC25	1		1	1	1	Li va permetre que ho lliurés un dia més tard.	8		train
CatCoLA_4517	GCC26	1		1	1	1	Els insectes sempre tenen sis potes.	13		train
CatCoLA_4518	CPNL	1		1	1	1	Cal tenir paciència.	9		train
CatCoLA_4519	CPNL	1		1	1	1	No us lleveu fins a les deu.	9		train
CatCoLA_4520	GCC18	1		0	1	1	Han sentit a parlar que vindrà.	10		train
CatCoLA_4521	GGC15	0	*	0	0	0	En Pere es porta.	5		train
CatCoLA_4522	GCC20	0	*	0	0	0	Els convidats estrangers no van ser deixats menjar a la sala gran.	5		train
CatCoLA_4523	GCC12	0	*	0	0	0	És possible que es casaran aquesta primavera.	14	consec	train
CatCoLA_4524	CPNL	1		1	1	1	Les propostes d'esmena, que havia presentat l'oposició, no es van acceptar.	7		train
CatCoLA_4525	GCC20	0	*	0	0	0	Cap llibre de què parlar no s'ha publicat enguany.	7		train
CatCoLA_4526	GCC13	0	*	0	1	0	El mestre s'admirava la seva força de voluntat.	4		train
CatCoLA_4527	CPNL	0	*	0	1	1	Igual no vinc perquè tinc feina.	12		train
CatCoLA_4528	Cuenca_Sintaxi	1		1	1	1	Pau declarava a un periodista que Laura s'entrevistaria amb el delinqüent.	4		train
CatCoLA_4529	Villalba_1992	0	*	0	0	0	El Joan va fer comprar patates la Maria.	10		train
CatCoLA_4530	GCC25	1		1	1	1	Urgeix que presentis aquesta instància.	8		train
CatCoLA_4531	GCC6	0	*	0	0	0	Pensen escriure la carta si mateixos.	6		train
CatCoLA_4532	GCC2	1		1	1	1	Ha obligat la Laura a anar a l'escola.	10		train
CatCoLA_4533	Cuenca_Sintaxi	1		1	1	1	Pere mateix hi anirà.	6		train
CatCoLA_4534	GCC8	1		1	1	1	Això, millor que ho faci qualsevol traductor de l'editorial.	13		train
CatCoLA_4535	GCC21	1		1	1	1	Ja veig l'amic amb qui has sortit.	7		train
CatCoLA_4536	GCC18	0	*	0	1	0	En Joan vol un cotxe si la Maria no.	12		train
CatCoLA_4537	GCC19	0		0	0	0	Que no hi va anar ningú va esdevenir-se.	2		train
CatCoLA_4538	GCC19	1	*	1	1	1	El desig del mestre era que tots els seus deixebles fossin aprovats.	8		train
CatCoLA_4539	GCC4	0	*	0	0	0	No sé què el Pere vol.	7		train
CatCoLA_4540	CPNL	0	*	0	1	1	En base a la normativa, aquest any es farà una prova oral a mig curs.	3		train
CatCoLA_4541	CPNL	1		1	1	1	Al vespre aprofita per llegir una estona.	10		train
CatCoLA_4542	CPNL	1		1	1	1	No tinc gens de fred.	9		train
CatCoLA_4543	CPNL	1		1	1	1	Un camió carregat de pollastres va bolcar ahir a l'autopista i va provocar un caos circulatori important a l'hora punta.	12		train
CatCoLA_4544	GCC20	1		1	1	1	Les nenes llegiran dos llibres cadascuna.	13		train
CatCoLA_4545	Cuenca_Connectors	1		1	1	1	Volien crear tempestes amb fortes pedregades al país enemic per destruir-ne les collites.	9		train
CatCoLA_4546	GCC19	1		1	1	1	Sembla que digui la veritat.	8		train
CatCoLA_4547	GCC25	1	*	1	1	1	És el polític més pervers que està governant en aquest moment.	13		train
CatCoLA_4548	CPNL	1		1	1	0	A la cuina tinc molt sucre, tinc poca farina, no tinc gens de gel.	12		train
CatCoLA_4549	GCC16	0	*	0	1	1	El tresor pot ser trobat avui o demà.	5		train
CatCoLA_4550	CPNL	1		1	1	1	La porta ha quedat ben oberta.	2		train
CatCoLA_4551	GCC19	1		1	1	1	Ho dubto.	14	pron	train
CatCoLA_4552	Abrines2011	0	*	0	1	1	La promesa s'ha romput.	5		train
CatCoLA_4553	Cuenca_Sintaxi	1		1	1	1	Va fer-ne tres porcions.	14	pron	train
CatCoLA_4554	GCC24	1		0	1	1	Res no us dirà que ja no sapigueu.	9		train
CatCoLA_4555	CPNL	1		1	1	1	La teva cosina és morena.	2		train
CatCoLA_4556	EG1984	0	*	0	0	0	En Pere mira si el president segurament ha signat el document.	7		train
CatCoLA_4557	GCC4	1		1	0	0	No hi vull dinar, malament.	14	pron	train
CatCoLA_4558	GCC18	0	*	0	0	0	No és a casa, perquè els llums siguin apagats.	14	consec	train
CatCoLA_4559	CPNL	1		1	1	1	No va ser fins aleshores que es va adonar de la desgràcia.	9		train
CatCoLA_4560	GCC4	0	*	0	0	0	¿A ningú qui no regala res?	7		train
CatCoLA_4561	GCC14	0	*	0	1	0	En Pere se sent a si mateix malalt.	6		train
CatCoLA_4562	GCC18	1		1	1	1	Els alumnes, tement l'acció violenta de la policia, es van refugiar a la biblioteca.	3		train
CatCoLA_4563	GCC5	1		1	1	1	En Carles és un músic.	14	cop	train
CatCoLA_4564	Rigau_1990	0	*	0	0	0	En Pere n'angoixa.	5		train
CatCoLA_4565	CPNL	1		1	1	1	Es van barallar perquè li havia donat una empenta.	12		train
CatCoLA_4566	GCC24	1		0	0	0	És un no ningú.	9		train
CatCoLA_4567	GCC30	1		1	1	1	M'ha dit que farà una flauta com la teua.	13		train
CatCoLA_4568	CPNL	1		1	1	1	Tinc una camisa de ratlles i una americana de lli.	11		train
CatCoLA_4569	GCC13	0	*	0	0	0	¿Quina son tens?	7		train
CatCoLA_4570	Cuenca_Sintaxi	1		1	1	1	Després d'haver tornat junts en l'avió, ens vam fer molt amics.	10		train
CatCoLA_4571	Bartra2016	0	*	0	0	0	La guitza ha estat feta sempre per la sogra.	5		train
CatCoLA_4572	Cuenca_Connectors	1		1	1	1	L'historiador social de la llengua no podria menystenir el fet.	9		train
CatCoLA_4573	GCC28	1		1	1	1	Encara que el partit volia desempallegar-se'n, el necessitava per guanyar les eleccions.	12		train
CatCoLA_4574	GCC29	1		1	1	1	Les paraules del Sant Pare demanant la pau per al món han sortit a tots els diaris.	3		train
CatCoLA_4575	GCC24	1		1	1	1	La Maria no ha menjat res i en Joan ha begut.	12		train
CatCoLA_4576	GCC16	1		1	1	0	Una becària, sempre la poden contractar per fer classes si té el títol de doctor.	14	pron	train
CatCoLA_4577	CPNL	1		1	1	1	El soroll dels veïns fa venir mal de cap.	10		train
CatCoLA_4578	Cuenca_Sintaxi	1		1	1	1	Aquesta anàlisi és massa extensa.	13		train
CatCoLA_4579	CPNL	1		1	1	1	N'hi veig quatre.	14	hi	train
CatCoLA_4580	GCC16	1		1	0	0	El tradicional circuit del llibre va veure's afectat.	5		train
CatCoLA_4581	GCC10	1		1	1	1	Esperàvem l'aparició de la dona del barret de flors.	11		train
CatCoLA_4582	GCC29	0	*	0	0	0	Disposem d'un dipòsit buit dijous.	3		train
CatCoLA_4583	CPNL	0	*	0	1	0	Se m'ha escapat el meu tren.	13		train
CatCoLA_4584	GCC18	1		1	1	1	Ens va exigir que calléssim.	8		train
CatCoLA_4585	CPNL	1		1	1	1	Te'l compraré.	14	pron	train
CatCoLA_4586	GCC4	1		1	1	1	A ningú valoraran com a tu.	9		train
CatCoLA_4587	GCC18	0	*	0	0	0	Propostes són d'escassa originalitat.	2		train
CatCoLA_4588	CPNL	0	*	0	1	0	A nivell de recursos per a la recerca, patim mancances importants.	3		train
CatCoLA_4589	Cuenca_Sintaxi	1		1	1	1	Insisteix que li digueu la veritat.	8		train
CatCoLA_4590	GCC4	1		1	1	1	És ella que no ho entén.	6		train
CatCoLA_4591	GCC3	0	*	0	0	1	Arribarà tard: la setmana que ve.	12		train
CatCoLA_4592	GCC3	1		1	1	1	Ja cridaré més, que amb aquesta musiqueta no se sent res.	12		train
CatCoLA_4593	GCC18	1		1	1	1	Va dir que era mentida.	8		train
CatCoLA_4594	EG1984	0	*	0	0	0	En Joan encara ha anat a esquiar.	9		train
CatCoLA_4595	CPNL	1		1	1	1	Mira la tele.	1		train
CatCoLA_4596	CPNL	1		1	1	1	Soc en Ramon.	14	elip	train
CatCoLA_4597	GCC4	1		1	0	0	Un Mercedes, el Jordi, s'ha comprat.	14	ord	train
CatCoLA_4598	GCC7	1		1	1	1	Ahir vaig rentar i planxar unes camises.	12		train
CatCoLA_4599	GCC19	1		0	1	0	Independentment del que es decideixi, va dimitir.	14	consec	train
CatCoLA_4600	GCC25	1		1	1	1	Vaig dir d'ajornar-ho.	10		train
CatCoLA_4601	GCC4	1		1	1	1	Ja ha vingut el Pep.	3		train
CatCoLA_4602	GCC25	1		1	0	1	Depèn si m'ho comunica a temps o no.	7		train
CatCoLA_4603	GCC30	1		1	1	0	Demà hi hauran més trens que avui.	14	hi	train
CatCoLA_4604	GCC25	1	*	1	1	1	Això no prova que ho fes expressament.	8		train
CatCoLA_4605	GCC7	1		1	1	1	Cinc novel·les, tres obres amb format de diari personal i un llibre d'històries curtes entrellaçades són els nou textos finalistes del premi Sant Joan de literatura en català que concedeix anualment la Fundació Caixa d'Estalvis de Sabadell.	7		train
CatCoLA_4606	GCC22	0	*	0	0	0	Quan el vaig veure, trobava el rellotge.	14	consec	train
CatCoLA_4607	GCC18	1		1	1	1	Si la Maria és allà, tots anem de bòlit.	12		train
CatCoLA_4608	GCC27	0	*	0	1	0	Les plantes són petites per alegrar la vista.	10		train
CatCoLA_4609	GCC26	0	*	0	1	1	En tot l'any, hi ha anat molt sovint.	3		train
CatCoLA_4610	GCC8	1	*	1	1	1	Dubto que s'hi estigui gaire estona.	8		train
CatCoLA_4611	GCC26	1		1	1	1	Ja no va venir més.	9		train
CatCoLA_4612	GCC5	1		1	1	1	Ja ho hem endreçat tot.	14	pron	train
CatCoLA_4613	GCC19	0	*	0	0	0	Hi ha col·laborat amb en Pere, que aviat se celebri la reunió.	8		train
CatCoLA_4614	GCC7	0	*	0	1	0	Es va passar tot el viatge comprant-se unes joies.	3		train
CatCoLA_4615	GCC25	1		1	1	1	Posa't qualsevol corbata que t'agradi.	13		train
CatCoLA_4616	GCC21	1		1	1	1	Les coses que t'he de dir són una mica delicades.	7		train
CatCoLA_4617	GCC10	1		1	1	1	La Maria té la cara més rodona que la Lluïsa.	13		train
CatCoLA_4618	GCC16	1		1	1	1	Vaques de races diferents de tot Europa seran exposades a la fira agrícola.	5		train
CatCoLA_4619	CPNL	1		1	1	1	No agafo mai el metro, tinc claustrofòbia.	12		train
CatCoLA_4620	GCC18	0	*	0	0	0	En Joan vol un cotxe tot i que la Maria una moto.	12		train
CatCoLA_4621	Cuenca_Sintaxi	1		1	1	1	L'informe fou presentat ahir.	5		train
CatCoLA_4622	GCC18	1		1	1	1	No ho recordo, qui ens va insultar.	14	pron	train
CatCoLA_4623	Cuenca_Sintaxi	1		1	1	1	He llegit el teu llibre i el meu.	13		train
CatCoLA_4624	GCC16	1		1	1	1	Ha estat condemnat pel tribunal que el va jutjar.	4		train
CatCoLA_4625	GCC22	0		0	0	0	Hem anat al mercat ahir al matí.	14	consec	train
CatCoLA_4626	CPNL	1		1	0	1	En vinc.	14	pron	train
CatCoLA_4627	GCC4	1		0	0	1	La ràdio, no escolto.	14	ord	train
CatCoLA_4628	GCC20	1		1	1	1	Busco un artista per demanar-li un autògraf.	10		train
CatCoLA_4629	Hernanz-Rigau_1984	0	*	0	1	1	El Pere comença a ser atacat pel Joan.	5		train
CatCoLA_4630	GCC3	0	*	1	1	1	Porta-m'ho allà.	14	pron	train
CatCoLA_4631	GCC1	0	*	0	1	0	El vi esdevé el vinagre.	2		train
CatCoLA_4632	GCC20	0	*	0	0	0	Anar-se'n ell ens va sorprendre a tots.	10		train
CatCoLA_4633	GCC26	1		1	1	1	Ja no treballava.	9		train
CatCoLA_4634	CPNL	1		1	1	1	Se servirà un àpat a base de peix i verdures fresques.	5		train
CatCoLA_4635	GCC24	0	*	0	0	0	Abans no creu la Maria, et fa dir les coses mil vegades.	12		train
CatCoLA_4636	GCC23	0	*	0	1	0	En gosaren haver parlat.	10		train
CatCoLA_4637	GCC28	1		1	1	1	Encara que m'ho hagis negat, jo et perdono.	12		train
CatCoLA_4638	GCC1	0	*	0	0	0	Puguis, truca'm.	12		train
CatCoLA_4639	Cuenca_Connectors	1		1	1	1	El rètol cada cop més difós de ciències del llenguatge no resulta en absolut gratuït.	9		train
CatCoLA_4640	CPNL	1		1	1	1	Ja gairebé he acabat el treball.	3		train
CatCoLA_4641	GCC24	0	*	0	0	1	Potser saps com tractar-lo, però no hauries.	9		train
CatCoLA_4642	GCC19	1		1	1	1	Prefereixo que hi aneu.	8		train
CatCoLA_4643	GCC10	1		1	1	1	Han renovat la planificació viària.	11		train
CatCoLA_4644	GCC18	1		1	0	1	Em va prohibir d'acostar-me al bar.	10		train
CatCoLA_4645	GGC15	0	*	0	0	0	En Pere sap francès i en Joan també ho fa.	12		train
CatCoLA_4646	GCC7	1		1	1	1	Fes fotocòpia d'això.	13		train
CatCoLA_4647	GCC18	1		0	1	1	Un cop nets els xampinyons, se'ls ha de passar per la paella.	3		train
CatCoLA_4648	GCC18	0	*	0	0	1	Us preguem assistir a la reunió.	10		train
CatCoLA_4649	CPNL	1		1	1	1	Sempre diuen que treballen com esclaus.	8		train
CatCoLA_4650	EG1984	0	*	0	0	0	La Maria fou donada un regal pels seus pares.	5		train
CatCoLA_4651	CPNL	1		1	1	1	Quan us en aneu, tanqueu la porta amb clau.	12		train
CatCoLA_4652	GCC18	1	*	1	1	1	Tenia interès a comprar el quadre.	10		train
CatCoLA_4653	Cuenca_Sintaxi	1		1	1	1	El testament fou impugnat per un dels germans.	5		train
CatCoLA_4654	CPNL	1		1	1	1	Tinc llibres escampats per tot el pis.	11		train
CatCoLA_4655	CPNL	1		1	1	0	Es complauen a fer festes.	10		train
CatCoLA_4656	CPNL	1		1	1	1	On vas?	7		train
CatCoLA_4657	GCC20	0	*	0	0	1	Volen fer els funcionaris treballar més hores.	10		train
CatCoLA_4658	CPNL	1		1	1	1	Ho compro.	14	pron	train
CatCoLA_4659	GCC16	1	*	1	1	1	Un traficant de drogues, només el poden detenir si el troben amb la mercaderia a sobre.	14	pron	train
CatCoLA_4660	GCC16	0	*	0	0	0	Les patates es cremen deliberadament.	5		train
CatCoLA_4661	Cuenca_Sintaxi	1		1	1	1	En Pere és professor de geografia.	11		train
CatCoLA_4662	CPNL	1		1	0	1	Si voleu, torneu-vos-en a casa i ja ho acabarem demà a primera hora.	12		train
CatCoLA_4663	GCC18	1		1	1	1	Dir això és no haver entès res.	10		train
CatCoLA_4664	GCC7	1		1	1	1	El nen té el nas tapat.	2		train
CatCoLA_4665	GCC25	1		1	1	1	Ningú trobava que s'hagués de retirar dels escenaris.	9		train
CatCoLA_4666	GCC4	0	*	0	1	0	El sou no l'hi regalen, a ningú.	14	pron	train
CatCoLA_4667	GCC7	1		1	1	1	La reparació serà difícil.	2		train
CatCoLA_4668	Cuenca_Sintaxi	1		1	1	1	M'he pentinat.	6		train
CatCoLA_4669	GCC4	0	*	0	0	1	Van ficar al forat la clau.	14	ord	train
CatCoLA_4670	GCC19	1		1	1	1	Ho he exclòs del programa.	4		train
CatCoLA_4671	GCC30	0	*	0	0	0	Ha portat una com un meló magrana.	13		train
CatCoLA_4672	GCC13	1		1	1	1	En Jordi fuig d'ella.	4		train
CatCoLA_4673	CPNL	1		1	1	0	Posat que callis podrem escoltar la ràdio.	12		train
CatCoLA_4674	GCC21	0	*	0	0	0	Li he comprat un llibre llegint a poc a poc el qual es relaxarà.	7		train
CatCoLA_4675	GCC15	1		1	1	1	En Pere va parlar assegut.	2		train
CatCoLA_4676	GCC25	0	*	0	0	1	Ha rebutjat que la resposta era satisfactòria.	14	consec	train
CatCoLA_4677	CPNL	1		1	1	1	Com direm més endavant, una imatge val més que mil paraules.	12		train
CatCoLA_4678	Cuenca_Connectors	1		1	1	1	He parlat amb ell.	6		train
CatCoLA_4679	Albareda2013	0	*	0	0	0	Vull anar on hi cal.	7		train
CatCoLA_4680	CPNL	1		1	1	1	Renta't les mans abans de parar taula.	10		train
CatCoLA_4681	GCC29	1		1	1	1	El va enganxar a la llibreta.	14	pron	train
CatCoLA_4682	GCC5	1		1	1	1	Les he endevinades totes.	14	conc	train
CatCoLA_4683	CPNL	1		1	1	1	Si em demanes ajuda, vindré de seguida.	12		train
CatCoLA_4684	CPNL	1		1	1	1	Ens podem trobar el dia que vulguis.	7		train
CatCoLA_4685	GCC13	0	*	0	0	1	El teu pacient queda.	14	ord	train
CatCoLA_4686	GCC26	1		1	1	1	Anirem a esquiar.	10		train
CatCoLA_4687	GCC2	1		1	1	1	En Carles és de bon conformar.	10		train
CatCoLA_4688	CPNL	1		1	1	1	Presenti la sol·licitud al responsable.	4		train
CatCoLA_4689	Cuenca_Sintaxi	1		1	1	1	Continuava reclamant els seus drets.	9		train
CatCoLA_4690	Albareda2013	0	*	0	1	1	Vull anar a la botiga on l'hi vas comprar freda.	7		train
CatCoLA_4691	CPNL	1		1	1	0	Com explicarem més endavant, la reunió va acabar sense unes conclusions clares.	12		train
CatCoLA_4692	GCC29	0	*	0	0	0	Me malalta, el meu home no sap què fer.	3		train
CatCoLA_4693	GCC4	0	*	0	1	1	A ningú hisenda no li regala res.	9		train
CatCoLA_4694	GCC18	1		1	1	1	Menja perquè no el renyin.	12		train
CatCoLA_4695	CPNL	1		1	1	1	Vaig anar a estudiar a Tolosa i m'hi vaig quedar a viure.	12		train
CatCoLA_4696	CPNL	1		1	1	1	Ens llevem quan surt el sol.	12		train
CatCoLA_4697	GCC16	1		1	1	1	La majoria dels soldats catalans capturats foren enviats a camps de fora de Catalunya.	5		train
CatCoLA_4698	GCC25	1		1	1	1	Ens va sobtar que el van cridar per a la feina.	8		train
CatCoLA_4699	GCC8	0	*	0	1	1	Ahir em van presentar una mare del Joan.	13		train
CatCoLA_4700	GCC21	0	*	0	0	0	L'irlandès és una llengua de poques dades de la qual disposem.	7		train
CatCoLA_4701	CPNL	1		1	1	0	Vostè és l'actiu més important d'aquesta empresa.	6		train
CatCoLA_4702	GCC4	0	*	0	1	0	Van presentar a la Marta la Maria.	4		train
CatCoLA_4703	GCC4	0	*	0	0	0	A ningú els directors no el valoraran com et valoren a tu.	9		train
CatCoLA_4704	GCC18	1		1	1	1	En Joan vol un cotxe però la Maria no vol un cotxe.	12		train
CatCoLA_4705	GCC21	0	*	1	1	0	No conec ningú, que pensi així.	7		train
CatCoLA_4706	Cuenca_Sintaxi	1		1	1	1	Va prometre fer pastissos.	10		train
CatCoLA_4707	CPNL	1		1	1	1	En tinc molt, de pa.	14	pron	train
CatCoLA_4708	CPNL	1		1	1	1	La situació es presenta complicada.	2		train
CatCoLA_4709	GCC15	0	*	0	1	0	En Pere és catòlic amb la Maria.	3		train
CatCoLA_4710	GCC18	1		1	0	1	Al sentir això em vaig indignar.	10		train
CatCoLA_4711	CPNL	0	*	0	0	0	Aquest arròs està salat i donen set.	14	conc	train
CatCoLA_4712	Cuenca_Sintaxi	1		1	1	1	Es va difondre la notícia ràpidament.	5		train
CatCoLA_4713	GCC18	0	*	0	0	0	Ens vam trobar en algun lloc i em va insultar al lloc on.	7		train
CatCoLA_4714	GCC24	1		1	1	1	Ningú no ha vist res.	9		train
CatCoLA_4715	GCC16	1		1	1	1	Covat, l'arròs no val res.	3		train
